provider,pair,variant,turn,ok,writeMs,firstContentMs,lastContentMs,adapterSettledMs,terminalMs,errors
codex,1,baseline,1,True,472.36687500000005,11370.275582999999,11370.300125000002,11516.685833,11516.541083,[]
codex,1,baseline,2,False,0.10995900000125403,,,477.52029200000106,477.46341700000085,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,1,patched,1,True,88.12795799999998,6504.622458,6627.591791000001,6789.995625,6789.851291000001,[]
codex,1,patched,2,True,0.0970419999994192,1958.2086250000002,2083.219542,2305.791,2305.6909590000005,[]
codex,2,baseline,1,True,90.52729199999999,5761.623917,5892.465708,6037.2507080000005,6036.928,[]
codex,2,baseline,2,False,0.19587499999943248,,,338.168584,338.061917,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,2,patched,1,True,93.89670799999999,6891.570375,7012.197958000001,7213.694666,7213.439708000001,[]
codex,2,patched,2,True,0.2303750000000946,1930.180042,2054.4720419999994,2319.8977090000008,2319.860667000001,[]
codex,3,baseline,1,True,88.42191700000001,8165.612292,8264.059707999999,8763.574833,8763.253542,[]
codex,3,baseline,2,False,0.2758749999993597,,,439.0573749999985,439.0003339999985,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,3,patched,1,True,90.52383300000002,8817.624291999999,8825.868958,9098.6965,9098.563375,[]
codex,3,patched,2,True,0.104750000000422,5057.440042,5166.546875,6241.955292000001,6241.922875,[]
codex,4,baseline,1,True,88.602083,6330.860875,6914.503167,7190.065625,7189.716833,[]
codex,4,baseline,2,False,0.22420899999997346,,,437.5448750000005,437.47704200000044,"[""{\""type\"":\""error\"",\""status\"":400,\""error\"":{\""type\"":\""invalid_request_error\"",\""message\"":\""The 'default' model is not supported when using Codex with a ChatGPT account.\""}}"", ""The 'default' model is not supported when using Codex with a ChatGPT account.""]"
codex,4,patched,1,True,92.17712500000005,7673.206958,7797.025333,7956.350708,7956.191875,[]
codex,4,patched,2,True,0.09908399999949324,3032.3925,3138.2676250000004,3551.898708999999,3551.8431249999994,[]
codex,5,baseline,1,True,89.73024999999996,6673.369458,6785.472083000001,7003.574833000001,7003.331083,[]
